Year,Country,GDP,SchoolYears,NetMigration,GDPn,Schooln
2001,ARGENTINA,7141.47507662826,8.86999988555908,-23687,0.0931352487502395,0.302858000559311
2003,ARGENTINA,3320.47775133903,9.92000007629395,-22450,-0.753493914326181,1.27986032239696
2000,BOLIVIA,975.777060358751,7.02,-26940,-1.27301586492558,-1.41852662350025
2001,BOLIVIA,930.168227214313,7.21000003814697,-24405,-1.28312154282763,-1.24173572378726
2002,BOLIVIA,888.221328974352,6.76,-22188,-1.29241583547617,-1.66045096400919
2004,BOLIVIA,953.191893246277,6.7,-17385,-1.27802012415492,-1.71627965797279
2005,BOLIVIA,1020.12326200737,7.26,-15594,-1.26318995184815,-1.19521184764585
2000,CHILE,5052.99245766325,9.66,7067,-0.369615740393715,1.03793591089817
2003,CHILE,4773.40177520754,9.89,9225,-0.431565437119432,1.2519459044253
2004,CHILE,6120.59152055344,9.69999980926514,11495,-0.133064802466148,1.07515486273259
2002,COLOMBIA,2428.92969771584,7.14,-24387,-0.951036733182846,-1.30686923557305
2003,COLOMBIA,2311.94218760291,7.24,-33114,-0.976957986024813,-1.21382141230038
2004,COLOMBIA,2818.57195413044,7.07000017166138,-25949,-0.864702598567211,-1.37200255213674
2005,COLOMBIA,3456.06610874512,7.28000020980835,-41465,-0.723451219243965,-1.17660208776921
2001,ECUADOR,1791.30359685037,7.94,-35275,-1.09231734820933,-0.562486649391712
2003,ECUADOR,2315.62215223014,7.91,-22641,-0.976142605874746,-0.590400996373512
2005,ECUADOR,2909.02606014388,8.11,-16855,-0.844660426968677,-0.404305349828178
2001,PARAGUAY,1637.68615122932,6.57,-27676,-1.1263547992589,-1.83724182822725
2002,PARAGUAY,1367.76506935997,6.48,-36918,-1.18616197528786,-1.92098486917265
2003,PARAGUAY,1443.99885236205,6.84999990463257,-39941,-1.16927064079934,-1.5767080118011
2004,PARAGUAY,1786.21533938543,6.88,-40907,-1.0934447677787,-1.54879357608199
2005,PARAGUAY,1970.87169852378,7.34999990463257,-42173,-1.05252993704608,-1.11146889543777
2000,PERU,1945.41338451698,7.96,-92353,-1.05817080754296,-0.543877084737178
2001,PERU,1929.57273038846,8.07,-129481,-1.06168066599239,-0.441524479137244
2002,PERU,2007.37019626753,8.28,-157158,-1.04444286187494,-0.246124050264644
2003,PERU,2129.44114197634,8.3,-181276,-1.01739525785873,-0.227514485610109
